index,c_id,companyname en(e),tax id(f),year_in_business,equity,asset,total_lia,Leverage,BS_structure,Changes_EBIT,asset_growth,Liquidity,PD,changes_equity
281,282,CHOKBUNPRADIT LIMITED PARTNERSHIP,3.44E+11,7,3008240.59,3019260.12,11019.53,1,1,-393344.9,0.06,0.33,0.15,187841.31
282,283,JUMPAHOMEMART LIMITED PARTNERSHIP,3.44E+11,4,4535137,15139638.59,10604501.59,0.3,0.01,571546.83,3.51,0.26,0.08,1241875.74
283,284,"KANUENGNIJ CONSTRUCTION LTD., PART.",3.44E+11,30,34884075.36,35276495.04,392419.68,0.99,1,974983.15,0.07,0.89,0.24,2230486.81
284,285,SANGFAWATSADUKORSANG 2017 LIMITED PARTNERSHIP,3.44E+11,6,3512269.25,3550454.01,38184.76,0.99,1,18865.24,0.2,0.99,0.3,570422.59
285,286,SURASIT PHANIT LIMITED PARTNERSHIP,5.24E+11,13,7256952.03,7340380.03,83428,0.99,0.87,-293354.1,0.07,0.21,0.17,482989.8
286,287,ARUNEE KLANG LAK LIMITED PARTNERSHIP,3.34E+11,6,2487535.94,2521676.95,34141.01,0.99,1,23455.9,0.19,0.99,0.13,402436.7
287,288,,4.04E+11,28,8849513.51,8880471.19,30957.68,1,1,41021.06,0.04,1,0.1,333710.95
288,289,POORICHAYA KARNYOTA LIMITED PARTNERSHIP,5.54E+11,14,14923957.6,22292189.35,7368231.75,0.67,0.88,2661559.67,0.49,0.7,0.14,2032372.07
290,291,"PHRAE S.T.M. CONSTRUCTION CO., LTD.",5.46E+11,25,17134363.55,28748343.22,11613979.67,0.6,0.52,-1641156.79,0.17,-0.12,0.55,-1056018.63
291,292,SAHAKHONSONG UTHAITHANI,6.16E+11,6,547421921.4,696341123,148919201.5,0.79,0.58,682767.85,0.04,0.37,0.13,17055640.06
292,293,RUNGRUANGKIT INTERTRADE & CONSTURCTION COMPANY LIMITED,1.16E+11,16,-36149555.44,9724703.31,45874258.75,-3.72,1,16656099.85,0.32,-4.34,0.13,824381.05
293,294,KARNJANA CONSTRUCTION88 COMPANY LIMITED,1.86E+11,4,3005386.36,3616710.71,611324.35,0.83,0.59,300215.62,0.51,0.89,0.2,852254.19
296,297,HARUETAI ENGINEERING AND CONSTRUCTION COMPANY LIMITED,1.36E+11,6,28822960.22,33623417.89,4800457.67,0.86,0.46,1265304.38,0.11,0.16,0.08,3211981.47
298,299,MITRMALEE CONSTRUCTION LIMITED PARTNERSHIP,4.04E+11,15,5728686.08,5778509.35,49823.27,0.99,1,-258614.17,0,0.99,0.91,-3499.96
299,300,S.P.E.C.CONSTRUCTION LIMITED PARTNERSHIP,9.04E+11,27,34942559.68,36857233.17,1914673.49,0.95,0.73,-3891630.96,-0.02,0.94,0.21,-152741.21
300,301,O.LERDYINGTRAKOON CONSTRUCTION LIMITED PARTNERSHIP,8.44E+11,9,6078223.23,11861675.53,5783452.3,0.51,0.17,-410694.71,0.84,0.4,0.09,-220762.93
301,302,CJK ENTERPRISE COMPANY LIMITED,1.06E+11,18,1898435.74,6696032.42,4797596.68,0.28,0.36,40775.7,-0.14,0.17,0.08,148497.27
302,303,SORAWEE KARNCHANG COMPANY LIMITED,1.06E+11,15,15520017.09,60047259.34,44527242.25,0.26,0.78,-1394805.76,0.2,0.3,0.12,142351.5
303,304,UBONPRASERD NINENINE LIMITED PARTNERSHIP,3.44E+11,27,9639518.24,9651414.16,11895.92,1,1,-694942.2,0.04,1,0.33,393968.43
305,306,ROI-ET LAND COMPANY LIMITED,1.06E+11,9,28740469.16,112413454.1,83672984.9,0.26,0.64,2074597.39,0.02,0.2,0.47,-396320.99
306,307,SATCHAKON ENGINEERING LIMITED PARTNERSHIP,4.54E+11,11,4136632.41,4165719.28,29086.87,0.99,1,16885.34,0.15,0.18,0.36,528414.03
307,308,THAIKITCEMENT COMPANY LIMITED,3.06E+11,5,2404467.59,7629830.32,5225362.73,0.32,0.07,-265848.1,0.03,0.95,0.6,167172.89
308,309,"PANIPON CONSTRUCTION CO.,LTD.",1.36E+11,19,22196838.8,36360349.17,14163510.37,0.61,0.19,1483142.25,0,-0.06,0.29,1886096.42
309,310,,6.44E+11,21,56494613.9,57543180.88,1048566.98,0.98,0.89,429171.64,0.25,0.36,0.23,11568772.88
311,312,,3.06E+11,20,9738813.93,16807167.23,7068353.3,0.58,0.85,223506.31,-0.12,0.64,0.08,531818.37
313,314,AS IN CONSTRUCTION LIMITED PARTNERSHIP,2.04E+11,7,4468426,6936506.22,2468080.22,0.64,0.88,-14327.58,-0.05,0.57,0.82,109518.54
315,316,N&T KK CONSTRUCTION LIMITED PARTNERSHIP,4.04E+11,8,5362353.61,22940249.05,17577895.44,0.23,0.41,573161.63,0.05,-0.03,0.09,-76271.26
316,317,DINSORSANG CONSTRUCTION LIMITED PARTNERSHIP,4.54E+11,19,37628821.87,39436125.4,1807303.53,0.95,1,457500.53,0.09,0.11,0.19,2903294.34
317,318,,5.04E+11,31,13266953.04,13296549.13,29596.09,1,1,-108440.38,0.03,0.36,0.13,394869.46
318,319,FAHSAI CONSTRUCTION COMPANY LIMITED,8.26E+11,8,4298193.37,4656840.51,358647.14,0.92,1,276021.24,0.2,0.88,0.9,537358.96
321,322,STRONG LAND LIMITED,3.06E+11,4,6880324.78,35212373.34,28332048.56,0.2,0.36,-17642.02,0.09,0.16,0.09,952673.96
322,323,SATAPON CONSTRUCTION CHIANGMAI COMPANY LIMITED,5.06E+11,7,12873593.35,31820930.92,18947337.57,0.4,0.81,7908430.04,0.72,0.17,0.11,8434644.6
323,324,CHAIPHON KHA WATSADU KORSANG 1996 COMPANY LIMITED,5.06E+11,6,5137324.72,9253526.49,4116201.77,0.56,1,-8669.18,0.09,0.54,0.26,472978.48
324,325,TAWAN 2015 LIMITED PARTNERSHIP,5.14E+11,8,4951948.43,32409014.3,27457065.87,0.15,0.3,264028.32,0.2,0.59,0.15,446454.78
325,326,NARUEMON CONSTRUCTION PONGYAENG COMPANY LIMITED,5.06E+11,6,3612824.23,11204534.42,7591710.19,0.32,0.99,198026.26,-0.29,-0.02,0.11,732775.1
326,327,HOME PREMIUM COMPANY LIMITED,5.06E+11,13,12511069.59,90710316.91,78199247.32,0.14,0.76,236869.43,0.37,0.16,0.16,1373331.35
327,328,"WONGSATHORN MATERIAL 1999 CO.,LTD.",5.06E+11,13,8035269.6,19766999.73,11731730.13,0.41,0.67,-56232.9,-0.12,0.39,0.1,298806.8
329,330,PHOLPAISARN2552 COMPANY LIMITED,5.56E+11,8,2383481.69,2917768.49,534286.8,0.82,1,-68290.73,0.21,0.82,0.09,212046.9
332,333,RUNGNARITT LTD.PART.,5.44E+11,12,6650912.12,24799493.29,18148581.17,0.27,0.72,-473475.02,0.33,0.4,0.87,807245.07
333,334,SIRISAP AND HOME LIMITED PARTNERSHIP,3.34E+11,10,14781437.61,14885496.07,104058.46,0.99,1,190573.73,0.14,0.95,0.47,1904115.89
334,335,THONGCHAI RUNGRUEANG STEEL ROOF LIMITED PARTNERSHIP,3.44E+11,6,3938425.48,3977600.11,39174.63,0.99,1,34517.69,0.17,0.99,0.19,565478.97
335,336,KONGSUP CONSTRUCTION LIMITED PARTNERSHIP,8.34E+11,9,7257480.57,12524692.09,5267211.52,0.58,0.15,838550.5,0.12,0.4,0.09,1733977.57
337,338,KHAMMUSER COMPANY LIMITED,5.76E+11,6,11155356.73,37645849.92,26490493.19,0.3,0.67,196613.86,0.06,0.46,0.08,775332.16
338,339,WIANG OA.CHAI LIMITED PARTNERSHIP,5.74E+11,7,3070065.39,6036267.37,2966201.98,0.51,1,59867.22,-0.13,0.18,0.09,219372.2
339,340,RANJARERNKANKA LIMITED PARTNERSHIP,5.74E+11,6,4828461.21,7623027.98,2794566.77,0.63,0.2,-27884.36,0.72,0.58,0.09,455396.55
340,341,MITARREEWASSADUPANKANKA LIMITED PARTNERSHIP,5.74E+11,12,6088696.66,25238958.1,19150261.44,0.24,0.97,-143460.87,0.08,0,0.31,-623152.61
342,343,P N G KAWATSADU LIMITED PARTNERSHIP,5.74E+11,19,9761032.59,11038787.45,1277754.86,0.88,0.92,5773.76,-0.02,0.84,0.08,467896.64
343,344,NGERNTHONGTAWEECONSTRUCTION LIMITED PARTNERSHIP,5.74E+11,10,3041107.67,3065183.64,24075.97,0.99,1,86732.31,0.06,0.98,0.08,181408.72
344,345,KODCHAPORN CENTER COMPANY LIMITED,3.26E+11,6,2649214.48,2672598.53,23384.05,0.99,1,3448.09,0.15,0.99,0.08,338866.28
345,346,SUPASIT HOME CARE LIMITED PARTNERSHIP,6.54E+11,21,-79318501.81,436598031.1,515916532.9,-0.18,0.07,-16837151.13,-0.28,0.38,0.09,-46377717.15
346,347,"MUNGMEESRI (2009) CO.,LTD.",1.06E+11,12,3943523.14,28348845.51,24405322.37,0.14,0.4,450757.79,0.08,0.16,0.39,1268154.5
347,348,"THAI CHAROENSUK ENGINEERING CO., LTD.",7.36E+11,29,24211377.61,24768578.78,557201.17,0.98,1,1658747.03,0.08,0.41,0.1,1730884.05
348,349,CH. SUE WATSADU HOME LIMITED PARTNERSHIP,5.74E+11,7,3416528.26,4817633.24,1401104.98,0.71,1,-74887.19,-0.01,0.71,0.1,-399161.59
349,350,SUE SHOP WATSADU LIMITED PARTNERSHIP,5.74E+11,7,3241979.36,5406570.75,2164591.39,0.6,1,-11179.67,0.09,0.53,0.08,407058.86
350,351,METHABARAMEEANUN COMPANY LIMITED,1.26E+11,11,3622827.91,3738952.91,116125,0.97,1,-1102.83,0.09,0.97,0.89,284771.6
351,352,RADAR CONSTRUCTION COMPANY LIMITED,5.06E+11,5,7654903.87,20842017.86,13187113.99,0.37,0.49,319418.78,0.82,0.15,0.08,947557.47
352,353,,5.04E+11,30,9199715.8,9480476.53,280760.73,0.97,1,-128000.25,0.04,0.08,0.16,345518.02
354,355,KUNPLAWATSADUCONSTRUCTION LIMITED PARTNERSHIP,3.24E+11,6,5538897.12,5689628.06,150730.94,0.97,1,117976.24,0.03,0.97,0.17,525061.09
355,356,RUAMSAP CONCRETE COMPANY LIMITED,3.36E+11,6,9826498.47,9852699.37,26200.9,1,1,-142797.13,0.06,0.64,0.13,570027.52
356,357,OK HOMEPLUS COMPANY LIMITED,3.46E+11,8,6733445.72,6798204.18,64758.46,0.99,1,40115.96,0.14,0.99,0.11,838073.03
357,358,JAKKONPANIT LIMITED PARTNERSHIP,5.04E+11,6,5337862.12,18755709.81,13417847.69,0.28,0.29,480426.3,0.66,-0.15,0.1,415810.63
358,359,SOKKANLUEANGCONCRETE LIMITED PARTNERSHIP,3.94E+11,8,4243245.8,4358490.61,115244.81,0.97,1,326760.8,0.19,0.97,0.08,675400.57
359,360,S.WASSADUKOSANG 2017 LIMITED PARTNERSHIP,3.94E+11,6,4124031.41,4200706.87,76675.46,0.98,1,-332542.41,0.03,0.35,0.13,120988.11
361,362,JJR CONSTRUCTION LIMITED PARTNERSHIP,4.04E+11,6,3295430.55,3400645.94,105215.39,0.97,1,-820158.86,-0.05,0.97,0.18,-137228.52
362,363,,3.04E+11,26,7740359.24,7935619.56,195260.32,0.98,1,-104528.48,0.06,0.98,0.14,435981.1
363,364,,1.04E+11,58,4460746.81,4786547.68,325800.87,0.93,1,-156587.11,0.08,0.92,0.9,135575.96
364,365,MUANGKHEAW VASADU LIMITED PARTNERSHIP,4.54E+11,19,6064130.31,6164658.67,100528.36,0.98,1,50948.55,0.11,0.97,0.18,577960.67
365,366,B K HOME LIMITED PARTNERSHIP,3.24E+11,15,6332894.13,7200202.71,867308.58,0.88,0.38,-2547.73,-0.01,0.75,0.08,172588.76
366,367,THAPHU TRADE MATERIAL CONSTRUCTION COMPANY LIMITED,7.16E+11,7,4553613.52,10337515.51,5783901.99,0.44,0.07,-273271.27,0.31,0.29,0.64,416546.23
368,369,CHOR.CEMENTCONCRETE LIMITED PARTNERSHIP,4.04E+11,7,4717780.49,5431692.3,713911.81,0.87,1,2866.01,0.24,0.87,0.12,645918
369,370,THAI SAMRAN HOME LIMITED PARTNERSHIP,5.54E+11,7,1802351.04,1806483.04,4132,1,1,16208.85,0,0.99,0.2,-1693.55
370,371,YONGHENG 2 HOME CENTER LIMITED PARTNERSHIP,5.74E+11,6,7125956.92,7559292.99,433336.07,0.94,1,55027.55,0.05,0.92,0.08,1031706.44
371,372,SUKSAMRAN 2559 COMPANY LIMITED,5.46E+11,7,5874941,6040755.85,165814.85,0.97,1,-207458.94,0.24,0.96,0.24,1071727.4
372,373,PATTANA CONCRETE GROUP COMPANY LIMITED,4.46E+11,7,4477980.46,23456756.29,18978775.83,0.19,0.85,-27338.45,0.29,-0.27,0.1,652615.97
373,374,TANA KALEK (KOSUM) COMPANY LIMITED,4.46E+11,4,7686064.42,23871193.14,16185128.72,0.32,1,51858.2,0.14,0.22,0.31,874359.65
374,375,"SABTAWEEKOON WATSADUPUN CO.,LTD.",1.36E+11,13,46017.87,7139617.95,7093600.08,0.01,0.65,-701791.21,-0.33,-0.13,0.1,-690220.94
375,376,MCCONNELL DOWELL CONSTEUCTORS THAI COMPANY LIMITED,1.06E+11,18,217238664,230612438,13373774,0.94,0.54,197409063,0.08,0.04,0.13,50569586
376,377,SUBSOMPORNSTEELROOF(SAK) LIMITED PARTNERSHIP,3.24E+11,4,2852623.02,3136852.3,284229.28,0.91,1,1561.41,0.21,0.91,0.09,351961.87
377,378,JIRASIN HOME CEMTER LIMITED PARTNERSHIP,3.44E+11,15,7686063.13,8406190.49,720127.36,0.91,1,53155.98,0.15,0.9,0.18,602111.7
378,379,WANG YOTA ENGINEERING LIMITED PARTNERSHIP,5.04E+11,12,11603093.47,12174783.16,571689.69,0.95,1,-1900826.41,-0.21,0.44,0.3,-1064013.93
379,380,BUNRIANG WATSADU KORSANG LIMITED PARTNERSHIP,3.24E+11,4,1963075.14,1983434.89,20359.75,0.99,1,10037.18,0.18,0.99,0.8,297314.58
380,381,,3.24E+11,28,25774318.6,36158071.56,10383752.96,0.71,1,151936.63,0,0.63,0.09,1146309.35
381,382,KANTHANALAK SANGDEE LIMITED PARTNERSHIP,3.34E+11,11,6832834.5,7620540.3,787705.8,0.9,1,-1631414.6,0.1,0.88,0.56,74956.1
382,383,CHOBPANYACONCRETE LIMITED PARTNERSHIP,4.04E+11,8,40411549.01,136314178.9,95902629.87,0.3,0.25,-8382033.73,0.44,0.09,0.77,-7154061.67
383,384,ODDMAIBAB COMPANY LIMITED,5.06E+11,8,2528378.99,5482626.13,2954247.14,0.46,1,-2750.47,0.49,0.44,0.08,159147.59
384,385,CHIANGDAO CONSTRUCTION MATERIALS COMPANY LIMITED,5.06E+11,7,5585011.3,21144529.25,15559517.95,0.26,1,-103024,0.29,0.26,0.09,754570.26
385,386,HONGTHONG VASADUKOHSUANG (2006) LIMITED PARTNERSHIP,4.04E+11,17,5674609.87,5693214.05,18604.18,1,1,29818.54,0.08,0.88,0.08,441535.54
386,387,,4.06E+11,36,32620333.14,69884593.87,37264260.73,0.47,0.69,-6236129.96,0.11,0.11,0.09,-4151241.99
388,389,SUPATTANACONCRETE LIMITED PARTNERSHIP,4.04E+11,6,2679796.7,2709294.23,29497.53,0.99,1,-61708.58,0.12,0.98,0.08,363848.45
389,390,,4.04E+11,30,81425836.25,145445719,64019882.77,0.56,0.84,-6946468.05,-0.01,0.62,0.1,2067246.84
390,391,"SRICHAI HOME EXPRESS CO.,LTD.",4.06E+11,15,17847486.36,36747304.83,18899818.47,0.49,0.98,399032.59,0.66,0.06,0.09,1334416.05
391,392,"LUMNUMPONGKAVASSADU CO.,LTD.",4.06E+11,12,10862427.91,10924273.95,61846.04,0.99,1,-7395.38,0.06,0.99,0.08,591103.39
392,393,MANEESIRICHAI 2015 LIMITED PARTNERSHIP,3.24E+11,8,2780426.93,2906433.08,126006.15,0.96,1,-5758.46,-0.47,0.96,0.23,515789.84
393,394,THAIRUNGROTE MATERIAL CONSTRUCTION LIMITED PARTNERSHIP,4.04E+11,27,51357046.18,51435674.34,78628.16,1,1,-267744.18,0.01,0.64,0.1,289310.17
394,395,,4.04E+11,31,31954400.19,47831276.94,15876876.75,0.67,0.8,-275925.94,0.1,0.46,0.09,-68770.22
395,396,,6.64E+11,29,48705567.8,55923341.97,7217774.17,0.87,0.93,-1293478.64,0.05,0.7,0.11,1929170.28
396,397,KHUN THAI ENGINEERING COMPANY LIMITED,8.46E+11,13,5369021.62,5776912.2,407890.58,0.93,0.83,368789.14,-0.19,-0.04,0.79,-670997.52
397,398,PANGMAPHA HOMESOLUTION LIMITED PARTNERSHIP,5.84E+11,7,10331510.33,36491873.94,26160363.61,0.28,0.17,32961.68,0.12,0.58,0.11,1272810.84
398,399,PAINANAPHAN LIMITED PARTNERSHIP,5.84E+11,11,7496052.43,8951142.94,1455090.51,0.84,0.58,90523.51,0.03,0.71,0.09,839995.9
399,400,,5.04E+11,35,17214007.66,17938416.07,724408.41,0.96,1,85302.46,0.02,0.96,0.09,394754.74
400,401,PORNCHAI SALE AND ENGINEERING COMPANY LIMITED,1.06E+11,11,60620672.47,72449851.67,11829179.2,0.84,1,-2193770.67,0.16,0.62,0.38,7389289.42
401,402,NARENG WATSADUPAN LIMITED PARTNERSHIP,8.04E+11,5,1773944.15,21999681.4,20225737.25,0.08,1,-570348.98,0.15,0.08,0.11,-200646.45
402,403,SOMYONGKAMAI 4 LIMITED PARTNERSHIP,4.04E+11,7,2986568.38,12206766.6,9220198.22,0.24,0.88,612677.8,-0.06,-0.15,0.22,446048.98
403,404,KRANUAN MATERIAL CONSTRUCTION LIMITED PARTNERSHIP,4.04E+11,6,2409710.27,2489406.54,79696.27,0.97,1,166160.78,0.12,0.66,0.08,534552.3
405,406,,3.34E+11,24,8935425.17,9099277.13,163851.96,0.98,1,68961.44,0.06,0.96,0.12,528522.66
406,407,,3.24E+11,27,40130952.59,75655383.01,35524430.42,0.53,1,-667469.94,0.02,0.37,0.08,1000900.84
407,408,JL MOTOR BANPONG COMPANY LIMITED,7.06E+11,10,5424929.32,41013088.4,35588159.08,0.13,0.64,-1127860.07,-0.11,-0.06,0.09,-945946.27
408,409,PIBOONPATANA (2017) COMPANY LIMITED,4.46E+11,6,733007189.2,754792315.3,21785126.06,0.97,0.96,1246778.32,0,-0.01,0.1,1244707.6
409,410,JAROENSOOK PANICH CHIANGMAI (2011) COMPANY LIMITED,5.06E+11,7,8040498.64,9461805.66,1421307.02,0.85,0.57,-194767.65,0.09,0.83,0.37,1275191.7
410,411,CHAROENRAT WATSADU LIMITED PARTNERSHIP,5.04E+11,6,2830193.45,9580702.47,6750509.02,0.3,1,-57961.61,0.18,0.3,0.16,444935.55
411,412,OLAN HOME MART LIMITED PARTNERSHIP,5.14E+11,6,8994915.73,16958215.06,7963299.33,0.53,0.47,-8426.5,0.21,0.77,0.17,903162.94
412,413,,5.14E+11,31,7484138.54,8281129.96,796991.42,0.9,1,-317792.1,0,0.9,0.11,513635.97
413,414,"TAI ROM BA RA MEE CONSTRUCTION CO., LTD.",1.06E+11,25,3089629.43,3457733.5,368104.07,0.89,1,113719.88,-0.49,0.18,0.1,-3352281.41
415,416,"NAGINA CO.,LTD.",1.26E+11,14,8799791.58,9863090.61,1063299.03,0.89,1,-801160.98,-0.02,0.88,0.12,189365.23
419,420,THATTHEPPIBUL LIMITED PARTNERSHIP,5.84E+11,11,8423951.72,27417638.69,18993686.97,0.31,1,688167.91,0.13,0.31,0.09,28859.61
421,422,SOMBUT CHEMI AGRICULTURE LIMITED PARTNERSHIP,5.84E+11,12,8602306.18,20202324.81,11600018.63,0.43,0.6,-15699.7,-0.25,0.65,0.15,735725.61
422,423,YHONGHANG HOMECENTER LIMITED PARTNERSHIP,4.44E+11,17,22101478.83,22307210.89,205732.06,0.99,1,-182777.28,0.07,0.84,0.22,1445138.5
423,424,,3.24E+11,36,5756013.3,8372878.34,2616865.04,0.69,1,105660.84,0.08,0.68,0.17,16354.71
424,425,,3.34E+11,47,93881428.72,94279821.01,398392.29,1,1,2274349.07,0.08,0.96,0.09,6862835.72
425,426,TK PLUS COMPANY LIMITED,1.16E+11,17,73852590.19,99084526.58,25231936.39,0.75,0.2,-2891331.85,0.34,0.85,0.23,870604.01
426,427,,3.34E+11,28,18902400.84,19487565.46,585164.62,0.97,1,129176.58,0.05,-0.01,0.46,444714.72
427,428,A2M CONSTRUCTION MATERIALS COMPANY LIMITED,1.06E+11,14,4485048.11,19358042.35,14872994.24,0.23,1,989599.57,0.53,0.09,0.08,1370422.58
428,429,UDOMWATSADUPAN COMPANY LIMITED,4.46E+11,8,1491686.97,2397358.36,905671.39,0.62,0.12,-483293.29,-0.34,0.96,0.17,-375230.96
429,430,THIP STEEL COMPANY LIMITED,1.06E+11,10,364294.32,11367284.21,11002989.89,0.03,0.19,160271.01,0.04,0.31,0.08,-556247.16
431,432,,7.06E+11,32,60086794.47,125230984.2,65144189.74,0.48,1,-14191370.2,-0.05,0.41,0.14,1644649.54
432,433,KORTANG CIVIL LIMITED PARTNERSHIP,6.04E+11,19,12747977.62,15337899.59,2589921.97,0.83,1,440973.16,0.08,0.75,0.1,1499464.04
434,435,CHOBPANYA WASSADUKOSRANG COMPANY LIMITED,4.06E+11,6,7428980.24,7473686.48,44706.24,0.99,1,24673.63,0.06,0.66,0.75,422188.08
436,437,SANGUTHAI CHALAPHAN COMPANY LIMITED,7.06E+11,7,4620083.34,8641595.27,4021511.93,0.53,1,62895.26,0.06,-0.1,0.19,409850.38
437,438,,3.34E+11,26,13994565.46,14065595.21,71029.75,0.99,1,-46479.58,0.01,0.87,0.24,188413.31
442,443,CHUN 5 FLOURISH COMPANY LIMITED,5.16E+11,9,42444542.86,114692103.7,72247560.85,0.37,0.85,-2187788,0.01,-0.11,0.18,3463239.68
443,444,KUNANG CONSTRUCTION MATERIAL LIMITED PARTNERSHIP,3.44E+11,17,5314936.65,47078826.69,41763890.04,0.11,0.87,2597992.84,0.03,0.01,0.16,958130.07
444,445,DUANGSUNTHONG SIRASAI LIMITED PARTNERSHIP,5.14E+11,19,5805488.98,24091138.29,18285649.31,0.24,0.87,1122297.74,0.64,-0.44,0.1,645939.26
445,446,AU.ROONG RUENG SAMRONG THAP COMPANY LIMITED,3.26E+11,16,24482033.48,25145642.29,663608.81,0.97,0.34,-272648.37,0.01,0.8,0.14,729228.1
446,447,,3.24E+11,25,13774632.28,13818574.94,43942.66,1,1,-15551.26,0.04,0.97,0.1,510789.63
447,448,THITAPORN BUILDING & MATERIAL LIMITED PARTNERSHIP,5.04E+11,9,3511554.55,25484531.16,21972976.61,0.14,0.4,1496755.24,0.56,0.57,0.09,36224.73
449,450,"NANTIYA CONSTRUCTION MATERIALS LTD.,PART.",5.04E+11,12,5712553,6242328.86,529775.86,0.92,1,-34765.56,-0.25,0.86,0.17,475572.06
450,451,MMS SUPPLY COMPANY LIMITED,1.06E+11,7,1883495.29,2386221.76,502726.47,0.79,1,-186154.54,0.17,0.78,0.16,-24522.66
454,455,LERTTRONGJITR LIMITED PARTNERSHIP,5.74E+11,50,4606276.56,4889247.98,282971.42,0.94,1,247325.65,-0.01,0.84,0.57,574760.33
455,456,,5.14E+11,29,8510749.3,12062606.85,3551857.55,0.71,0.35,164772.16,0.24,0.83,0.09,737147.07
456,457,KIMPANICH LUMPHUN COMPANY LIMITED,5.16E+11,8,15351526.49,20849663.87,5498137.38,0.74,1,-228145.86,0.07,0.73,0.15,2243132.3
461,462,,4.54E+11,32,68822115.22,73431002.62,4608887.4,0.94,1,-679869.23,0.11,0.82,0.1,7751974.26
462,463,THATUM WASSADUKORSANG LIMITED PARTNERSHIP,3.24E+11,31,25060318.38,25133780.28,73461.9,1,1,-76846.7,0.03,0.89,0.12,699187.42
464,465,SINGTOTHONG HOMEMART LIMITED PARTNERSHIP,5.04E+11,6,745406.03,857746.58,112340.55,0.87,1,1495819.26,-0.47,0.86,0.1,611328.75
466,467,KANTARALUK TRANMANNKONG,3.34E+11,20,19026967.69,19268924.01,241956.32,0.99,1,-20312.64,0.05,0.97,0.12,856890.6
468,469,"CMM HOME CONSTRUCTION & MATERIAL CO., LTD.",1.36E+11,20,8349971.44,33276263.35,24926291.91,0.25,0.77,409591.71,-0.06,0.24,0.16,770559.44
470,471,S.K.SIRIWAT SUPPLY LIMITED PARTNERSHIP,2.04E+11,21,9992577.39,11372552.44,1379975.05,0.88,1,-149059.31,-0.15,0.13,0.08,394798.8
473,474,SANCHAROENKIJ KAWATSADU COMPANY LIMITED,2.06E+11,5,2002752.44,2027729.14,24976.7,0.99,1,181301.28,0.15,0.25,0.11,265342.19
474,475,PATTAYA CHARLIE HARDWARE COMPANY LIMITED,2.06E+11,5,2800503.42,7944097.87,5143594.45,0.35,0.53,253631.88,0.87,0.24,0.08,642527.59
475,476,NGOEN WATSADU AND CONSTRUCTION COMPANY LIMITED,1.06E+11,16,5216716.25,10450981.22,5234264.97,0.5,0.98,192221.18,0.76,0.48,0.28,491348.94
476,477,NIKOMHOMECENTER LIMITED PARTNERSHIP,5.74E+11,8,3070747.32,11028856.8,7958109.48,0.28,0.16,-84390.18,0.14,0.81,0.08,254955.62
477,478,"AKAPHAN'S BRIC MATERIAL TRADING CO., LTD.",5.76E+11,33,42275653.88,66227683.13,23952029.25,0.64,1,440722.06,0,0.59,0.25,2458915.02
479,480,S. CHAIPRUK 1 CARMAI LIMITED PARTNERSHIP,2.04E+11,18,3190775.5,3619072.43,428296.93,0.88,0.59,127385.79,0.11,0.8,0.35,314941.48
481,482,KIATTISAK ALUMINIUM COMPANY LIMITED,4.56E+11,6,3790421.7,4899931.92,1109510.22,0.77,1,31152.54,-0.06,0.41,0.29,704634.29
482,483,SHINCHO ENGINEERING (THAILAND) COMPANY LIMITED,1.06E+11,9,24910128.42,60097770.1,35187641.68,0.41,0.8,221820.53,-0.12,0.48,0.08,1022045.07
483,484,CHOKSUCHAI 1999 LIMITED PARTNERSHIP,3.14E+11,16,8441315.34,8525841.71,84526.37,0.99,1,-123824.31,0.05,0.55,0.25,483399.4
485,486,KANOK ENGINEERING AND CONSULT COMPANY LIMITED,3.06E+11,7,6267542.59,9452349.54,3184806.95,0.66,0.93,-1354172.44,0,0.66,0.43,178739.43
487,488,THAWEECHOK KHLANG LEK STEEL LIMITED PARTNERSHIP,3.74E+11,4,2846435.77,6110202.19,3263766.42,0.47,0.2,21972.81,1.31,0.51,0.27,285691.57
488,489,"PHUKET GM CONSTRUCTION CO., LTD.",8.36E+11,4,416798.3,1637565.43,1220767.13,0.25,0.27,390040.06,-0.09,0.28,0.09,42753.84
490,491,MFLEX FACTORY COMPANY LIMITED,1.26E+11,5,1795157.37,1845109.58,49952.21,0.97,1,-60978.9,0.49,0.44,0.91,668703.41
491,492,ROLLER ENGINEERING COMPANY LIMITED,1.36E+11,10,-893521.48,15247564.93,16141086.41,-0.06,0.84,-8130199.15,-0.25,-0.19,0.42,-7510516.8
493,494,,3.04E+11,24,23663471.31,33173456,9509984.69,0.71,0.7,2402569.35,0.18,0.67,0.11,7454250.35
494,495,PB INTERPILE COMPANY LIMITED,2.46E+11,6,8584883.65,14685164.81,6100281.16,0.58,0.9,549301.63,0.7,0.51,0.14,1824649.2
495,496,MUNKONGSOMJAI LIMITED PARTNERSHIP,3.04E+11,5,1452628.04,1496936.04,44308,0.97,1,-4364.35,0.08,0.97,0.22,84941.54
496,497,CHOOKIAT RUAMCHANG LIMITED PARTNERSHIP,5.44E+11,6,17827215.8,38799468.28,20972252.48,0.46,0.04,-711996.08,0.52,0.07,0.58,2045313.97
499,500,S.SAENCHAJARERN COMPANY LIMITED,5.06E+11,6,4997373.32,13680214.88,8682841.56,0.37,0.19,-121206.51,0.23,0.18,0.08,1278833.4
